#       Energy(Ry)            Total                 X                  Y                   Z
      0.79488087E+00      0.13600193E-02      0.13518315E-02      0.24834564E-07      0.81629112E-05
      0.79524836E+00      0.13572660E-02      0.13490976E-02      0.24776319E-07      0.81436274E-05
      0.79561585E+00      0.13545222E-02      0.13463731E-02      0.24718303E-07      0.81244199E-05
      0.79598334E+00      0.13517880E-02      0.13436580E-02      0.24660516E-07      0.81052885E-05
      0.79635083E+00      0.13490632E-02      0.13409524E-02      0.24602955E-07      0.80862326E-05
      0.79671832E+00      0.13463479E-02      0.13382561E-02      0.24545620E-07      0.80672518E-05
      0.79708581E+00      0.13436420E-02      0.13355691E-02      0.24488510E-07      0.80483457E-05
      0.79745330E+00      0.13409454E-02      0.13328914E-02      0.24431623E-07      0.80295140E-05
      0.79782079E+00      0.13382581E-02      0.13302230E-02      0.24374958E-07      0.80107563E-05
      0.79818828E+00      0.13355801E-02      0.13275637E-02      0.24318514E-07      0.79920720E-05
      0.79855577E+00      0.13329113E-02      0.13249135E-02      0.24262289E-07      0.79734609E-05
      0.79892326E+00      0.13302516E-02      0.13222725E-02      0.24206284E-07      0.79549225E-05
      0.79929075E+00      0.13276011E-02      0.13196405E-02      0.24150495E-07      0.79364564E-05
      0.79965824E+00      0.13249596E-02      0.13170175E-02      0.24094923E-07      0.79180623E-05
      0.80002573E+00      0.13223272E-02      0.13144035E-02      0.24039565E-07      0.78997398E-05
      0.80039322E+00      0.13197038E-02      0.13117983E-02      0.23984422E-07      0.78814885E-05
      0.80076071E+00      0.13170893E-02      0.13092021E-02      0.23929491E-07      0.78633079E-05
      0.80112820E+00      0.13144838E-02      0.13066147E-02      0.23874772E-07      0.78451978E-05
      0.80149569E+00      0.13118871E-02      0.13040361E-02      0.23820264E-07      0.78271578E-05
      0.80186318E+00      0.13092992E-02      0.13014663E-02      0.23765965E-07      0.78091874E-05
      0.80223067E+00      0.13067201E-02      0.12989051E-02      0.23711874E-07      0.77912863E-05
      0.80259816E+00      0.13041498E-02      0.12963526E-02      0.23657990E-07      0.77734542E-05
      0.80296565E+00      0.13015881E-02      0.12938088E-02      0.23604312E-07      0.77556906E-05
      0.80333314E+00      0.12990351E-02      0.12912736E-02      0.23550840E-07      0.77379953E-05
      0.80370063E+00      0.12964907E-02      0.12887468E-02      0.23497571E-07      0.77203678E-05
      0.80406812E+00      0.12939549E-02      0.12862287E-02      0.23444505E-07      0.77028078E-05
      0.80443561E+00      0.12914276E-02      0.12837189E-02      0.23391641E-07      0.76853149E-05
      0.80480310E+00      0.12889089E-02      0.12812176E-02      0.23338977E-07      0.76678888E-05
      0.80517059E+00      0.12863985E-02      0.12787247E-02      0.23286514E-07      0.76505291E-05
      0.80553808E+00      0.12838966E-02      0.12762402E-02      0.23234248E-07      0.76332355E-05
      0.80590557E+00      0.12814031E-02      0.12737639E-02      0.23182181E-07      0.76160077E-05
      0.80627306E+00      0.12789179E-02      0.12712959E-02      0.23130310E-07      0.75988452E-05
      0.80664055E+00      0.12764410E-02      0.12688362E-02      0.23078634E-07      0.75817478E-05
      0.80700804E+00      0.12739724E-02      0.12663846E-02      0.23027153E-07      0.75647151E-05
      0.80737553E+00      0.12715119E-02      0.12639412E-02      0.22975866E-07      0.75477467E-05
      0.80774302E+00      0.12690597E-02      0.12615059E-02      0.22924771E-07      0.75308424E-05
      0.80811051E+00      0.12666156E-02      0.12590788E-02      0.22873867E-07      0.75140018E-05
      0.80847800E+00      0.12641796E-02      0.12566596E-02      0.22823154E-07      0.74972246E-05
      0.80884549E+00      0.12617517E-02      0.12542485E-02      0.22772631E-07      0.74805104E-05
      0.80921298E+00      0.12593319E-02      0.12518453E-02      0.22722296E-07      0.74638589E-05
      0.80958047E+00      0.12569200E-02      0.12494500E-02      0.22672148E-07      0.74472698E-05
      0.80994796E+00      0.12545161E-02      0.12470627E-02      0.22622188E-07      0.74307428E-05
      0.81031545E+00      0.12521201E-02      0.12446832E-02      0.22572413E-07      0.74142776E-05
      0.81068294E+00      0.12497319E-02      0.12423115E-02      0.22522822E-07      0.73978737E-05
      0.81105043E+00      0.12473517E-02      0.12399477E-02      0.22473416E-07      0.73815310E-05
      0.81141792E+00      0.12449792E-02      0.12375915E-02      0.22424192E-07      0.73652491E-05
      0.81178541E+00      0.12426145E-02      0.12352431E-02      0.22375150E-07      0.73490277E-05
      0.81215290E+00      0.12402576E-02      0.12329024E-02      0.22326289E-07      0.73328664E-05
      0.81252039E+00      0.12379084E-02      0.12305693E-02      0.22277608E-07      0.73167651E-05
      0.81288788E+00      0.12355668E-02      0.12282439E-02      0.22229106E-07      0.73007233E-05
      0.81325537E+00      0.12332329E-02      0.12259260E-02      0.22180782E-07      0.72847407E-05
      0.81362286E+00      0.12309066E-02      0.12236156E-02      0.22132636E-07      0.72688171E-05
      0.81399035E+00      0.12285878E-02      0.12213128E-02      0.22084666E-07      0.72529522E-05
      0.81435784E+00      0.12262766E-02      0.12190174E-02      0.22036872E-07      0.72371456E-05
      0.81472533E+00      0.12239729E-02      0.12167295E-02      0.21989252E-07      0.72213972E-05
      0.81509282E+00      0.12216767E-02      0.12144490E-02      0.21941806E-07      0.72057064E-05
      0.81546031E+00      0.12193878E-02      0.12121759E-02      0.21894533E-07      0.71900732E-05
      0.81582780E+00      0.12171064E-02      0.12099101E-02      0.21847432E-07      0.71744971E-05
      0.81619529E+00      0.12148324E-02      0.12076516E-02      0.21800502E-07      0.71589780E-05
      0.81656278E+00      0.12125656E-02      0.12054004E-02      0.21753742E-07      0.71435155E-05
      0.81693027E+00      0.12103062E-02      0.12031564E-02      0.21707152E-07      0.71281093E-05
      0.81729776E+00      0.12080540E-02      0.12009196E-02      0.21660731E-07      0.71127591E-05
      0.81766525E+00      0.12058091E-02      0.11986900E-02      0.21614477E-07      0.70974647E-05
      0.81803274E+00      0.12035714E-02      0.11964676E-02      0.21568390E-07      0.70822258E-05
      0.81840023E+00      0.12013408E-02      0.11942522E-02      0.21522469E-07      0.70670421E-05
      0.81876772E+00      0.11991174E-02      0.11920440E-02      0.21476713E-07      0.70519133E-05
      0.81913521E+00      0.11969010E-02      0.11898428E-02      0.21431122E-07      0.70368392E-05
      0.81950270E+00      0.11946918E-02      0.11876486E-02      0.21385694E-07      0.70218195E-05
      0.81987019E+00      0.11924896E-02      0.11854614E-02      0.21340429E-07      0.70068539E-05
      0.82023768E+00      0.11902944E-02      0.11832811E-02      0.21295326E-07      0.69919421E-05
      0.82060517E+00      0.11881061E-02      0.11811078E-02      0.21250385E-07      0.69770839E-05
      0.82097266E+00      0.11859249E-02      0.11789414E-02      0.21205604E-07      0.69622791E-05
      0.82134015E+00      0.11837505E-02      0.11767818E-02      0.21160982E-07      0.69475273E-05
      0.82170764E+00      0.11815830E-02      0.11746291E-02      0.21116519E-07      0.69328282E-05
      0.82207513E+00      0.11794224E-02      0.11724832E-02      0.21072214E-07      0.69181817E-05
      0.82244262E+00      0.11772686E-02      0.11703440E-02      0.21028067E-07      0.69035875E-05
      0.82281011E+00      0.11751216E-02      0.11682116E-02      0.20984076E-07      0.68890453E-05
      0.82317760E+00      0.11729814E-02      0.11660859E-02      0.20940240E-07      0.68745548E-05
      0.82354509E+00      0.11708479E-02      0.11639669E-02      0.20896560E-07      0.68601158E-05
      0.82391258E+00      0.11687211E-02      0.11618545E-02      0.20853034E-07      0.68457281E-05
      0.82428007E+00      0.11666010E-02      0.11597488E-02      0.20809661E-07      0.68313913E-05
      0.82464756E+00      0.11644875E-02      0.11576496E-02      0.20766441E-07      0.68171054E-05
      0.82501505E+00      0.11623807E-02      0.11555571E-02      0.20723373E-07      0.68028699E-05
      0.82538254E+00      0.11602804E-02      0.11534710E-02      0.20680457E-07      0.67886846E-05
      0.82575003E+00      0.11581867E-02      0.11513915E-02      0.20637690E-07      0.67745494E-05
      0.82611752E+00      0.11560995E-02      0.11493185E-02      0.20595074E-07      0.67604640E-05
      0.82648501E+00      0.11540189E-02      0.11472519E-02      0.20552606E-07      0.67464280E-05
      0.82685250E+00      0.11519447E-02      0.11451917E-02      0.20510287E-07      0.67324414E-05
      0.82721999E+00      0.11498769E-02      0.11431379E-02      0.20468116E-07      0.67185038E-05
      0.82758748E+00      0.11478156E-02      0.11410906E-02      0.20426091E-07      0.67046149E-05
      0.82795497E+00      0.11457607E-02      0.11390495E-02      0.20384213E-07      0.66907747E-05
      0.82832246E+00      0.11437121E-02      0.11370148E-02      0.20342480E-07      0.66769828E-05
      0.82868995E+00      0.11416699E-02      0.11349863E-02      0.20300892E-07      0.66632390E-05
      0.82905744E+00      0.11396339E-02      0.11329641E-02      0.20259448E-07      0.66495431E-05
      0.82942493E+00      0.11376043E-02      0.11309482E-02      0.20218147E-07      0.66358948E-05
      0.82979242E+00      0.11355809E-02      0.11289384E-02      0.20176989E-07      0.66222939E-05
      0.83015991E+00      0.11335637E-02      0.11269348E-02      0.20135973E-07      0.66087402E-05
      0.83052740E+00      0.11315528E-02      0.11249374E-02      0.20095098E-07      0.65952335E-05
      0.83089489E+00      0.11295480E-02      0.11229461E-02      0.20054365E-07      0.65817735E-05
      0.83126238E+00      0.11275493E-02      0.11209610E-02      0.20013771E-07      0.65683600E-05
      0.83162987E+00      0.11255568E-02      0.11189818E-02      0.19973316E-07      0.65549928E-05
      0.83199736E+00      0.11235704E-02      0.11170088E-02      0.19933000E-07      0.65416717E-05
      0.83236485E+00      0.11215900E-02      0.11150417E-02      0.19892823E-07      0.65283964E-05
      0.83273234E+00      0.11196157E-02      0.11130807E-02      0.19852782E-07      0.65151667E-05
      0.83309983E+00      0.11176474E-02      0.11111256E-02      0.19812878E-07      0.65019825E-05
      0.83346732E+00      0.11156851E-02      0.11091765E-02      0.19773111E-07      0.64888434E-05
      0.83383481E+00      0.11137288E-02      0.11072333E-02      0.19733479E-07      0.64757494E-05
      0.83420230E+00      0.11117784E-02      0.11052960E-02      0.19693981E-07      0.64627001E-05
      0.83456979E+00      0.11098339E-02      0.11033645E-02      0.19654618E-07      0.64496954E-05
      0.83493728E+00      0.11078953E-02      0.11014390E-02      0.19615389E-07      0.64367350E-05
      0.83530477E+00      0.11059626E-02      0.10995192E-02      0.19576292E-07      0.64238188E-05
      0.83567226E+00      0.11040357E-02      0.10976052E-02      0.19537327E-07      0.64109465E-05
      0.83603975E+00      0.11021146E-02      0.10956970E-02      0.19498495E-07      0.63981179E-05
      0.83640724E+00      0.11001994E-02      0.10937946E-02      0.19459793E-07      0.63853328E-05
      0.83677473E+00      0.10982898E-02      0.10918978E-02      0.19421222E-07      0.63725911E-05
      0.83714222E+00      0.10963861E-02      0.10900068E-02      0.19382780E-07      0.63598925E-05
      0.83750971E+00      0.10944880E-02      0.10881214E-02      0.19344468E-07      0.63472368E-05
      0.83787720E+00      0.10925957E-02      0.10862417E-02      0.19306285E-07      0.63346238E-05
      0.83824469E+00      0.10907090E-02      0.10843677E-02      0.19268229E-07      0.63220533E-05
      0.83861218E+00      0.10888280E-02      0.10824992E-02      0.19230301E-07      0.63095251E-05
      0.83897967E+00      0.10869526E-02      0.10806363E-02      0.19192500E-07      0.62970391E-05
      0.83934716E+00      0.10850827E-02      0.10787790E-02      0.19154825E-07      0.62845950E-05
      0.83971465E+00      0.10832185E-02      0.10769272E-02      0.19117276E-07      0.62721926E-05
      0.84008214E+00      0.10813598E-02      0.10750809E-02      0.19079851E-07      0.62598317E-05
      0.84044963E+00      0.10795067E-02      0.10732401E-02      0.19042552E-07      0.62475122E-05
      0.84081712E+00      0.10776590E-02      0.10714048E-02      0.19005376E-07      0.62352339E-05
      0.84118461E+00      0.10758169E-02      0.10695749E-02      0.18968324E-07      0.62229965E-05
      0.84155210E+00      0.10739802E-02      0.10677504E-02      0.18931394E-07      0.62107998E-05
      0.84191959E+00      0.10721489E-02      0.10659314E-02      0.18894587E-07      0.61986438E-05
      0.84228708E+00      0.10703231E-02      0.10641177E-02      0.18857901E-07      0.61865282E-05
      0.84265457E+00      0.10685026E-02      0.10623094E-02      0.18821337E-07      0.61744527E-05
      0.84302206E+00      0.10666876E-02      0.10605064E-02      0.18784893E-07      0.61624173E-05
      0.84338955E+00      0.10648778E-02      0.10587087E-02      0.18748569E-07      0.61504218E-05
      0.84375704E+00      0.10630734E-02      0.10569163E-02      0.18712365E-07      0.61384659E-05
      0.84412453E+00      0.10612744E-02      0.10551291E-02      0.18676280E-07      0.61265495E-05
      0.84449202E+00      0.10594806E-02      0.10533472E-02      0.18640313E-07      0.61146724E-05
      0.84485951E+00      0.10576920E-02      0.10515706E-02      0.18604464E-07      0.61028344E-05
      0.84522700E+00      0.10559087E-02      0.10497991E-02      0.18568732E-07      0.60910353E-05
      0.84559449E+00      0.10541306E-02      0.10480328E-02      0.18533117E-07      0.60792750E-05
      0.84596198E+00      0.10523577E-02      0.10462717E-02      0.18497618E-07      0.60675534E-05
      0.84632947E+00      0.10505900E-02      0.10445157E-02      0.18462235E-07      0.60558701E-05
      0.84669696E+00      0.10488275E-02      0.10427648E-02      0.18426967E-07      0.60442251E-05
      0.84706445E+00      0.10470701E-02      0.10410190E-02      0.18391814E-07      0.60326181E-05
